5.000000000000000000e-01,5.000000000000000000e-01
5.098111352291309073e-01,4.810914738258069701e-01
5.192382140743442287e-01,4.616067723762954378e-01
5.282705033598654731e-01,4.416248364397120096e-01
5.368988765488619253e-01,4.212272715104045107e-01
5.451158527839694568e-01,4.004969279069673371e-01
5.529156074886315553e-01,3.795164790347764772e-01
5.602939550409440361e-01,3.583670523853483836e-01
5.672483050814386418e-01,3.371269635597953784e-01
5.737775949443552070e-01,3.158705957731104408e-01
5.798822014469127151e-01,2.946674568429548668e-01
5.855638357919442649e-01,2.735814337446061950e-01
5.908254256188945064e-01,2.526702526431290341e-01
5.956709882827433411e-01,2.319851410054135088e-01
6.001054992759259354e-01,2.115706788141925310e-01
6.041347593748433997e-01,1.914648185986984885e-01
6.079644621715286634e-01,1.914666430935632324e-01
6.117931133043288394e-01,1.913605940912175840e-01
6.156185806634857371e-01,1.911492278856117000e-01
6.194387849960408809e-01,1.908352731985908934e-01
6.232517032525837219e-01,1.904216209148061889e-01
6.270553717211335698e-01,1.899113130665791294e-01
6.308478889340063400e-01,1.893075311544976935e-01
6.346274183352864640e-01,1.886135838947667065e-01
6.383921906983892613e-01,1.878328944884134211e-01
6.421405062851265333e-01,1.869689875103189014e-01
6.458707367396682164e-01,1.860254755176865005e-01
6.495813267127875656e-01,1.850060454779688668e-01
6.532707952137729590e-01,1.839144451154847981e-01
6.569377366893532910e-01,1.827544692740085408e-01
6.605808218309024982e-01,1.815299463895717336e-01
6.641987981130295093e-01,1.802447251636718484e-01
6.677904900684188405e-01,1.789026615221191441e-01
6.713547993054340690e-01,1.775076059389950334e-01
6.748907042765194264e-01,1.760633911987552203e-01
6.783972598068273019e-01,1.745738206625143951e-01
6.818735963937473388e-01,1.730426570971298206e-01
6.853189192891085968e-01,1.714736121179824269e-01
6.887325073767592842e-01,1.698703362884688706e-01
6.921137118590202641e-01,1.682364099112806655e-01
6.954619547661210488e-01,1.665753345386803974e-01
6.987767273032006177e-01,1.648905252212861938e-01
7.020575880497702537e-01,1.631853035074476155e-01
7.053041610267015704e-01,1.614628911982163850e-01
7.085161336458440928e-01,1.597264048562563044e-01
7.114940560235187839e-01,1.382112571421207914e-01
7.140490048830255843e-01,1.174316372584219836e-01
7.161956124544899271e-01,9.737878923852331947e-02
7.179482824939273922e-01,7.803869758586681749e-02
7.193210952790677348e-01,5.939310386749611231e-02
7.203277317791152434e-01,4.142040637850736423e-02
7.209814146528310541e-01,2.409644252034594258e-02
7.212948637731885215e-01,7.395158578732018671e-03
7.212802641035289675e-01,-8.710825172848657427e-03
7.209492439274427511e-01,-2.424974429108285590e-02
7.203128616378606797e-01,-3.925030437377007020e-02
7.193815995021188847e-01,-5.374136910169404618e-02
7.181653630267318400e-01,-6.775171200700846885e-02
7.166734847403793962e-01,-8.130982261985233994e-02
7.149147313916439650e-01,-9.444375855757439209e-02
7.128973137171967789e-01,-1.071810360902377690e-01
7.106288980759718488e-01,-1.195485526751803862e-01
7.081166193660159980e-01,-1.315725358604651896e-01
7.053670947444484751e-01,-1.432785137883461346e-01
7.023864377589209562e-01,-1.546913032743588712e-01
6.991802725729310275e-01,-1.658350120927632454e-01
6.957537480290417742e-01,-1.767330526676601232e-01
6.921115513451984169e-01,-1.874081648571797043e-01
6.882579212814222691e-01,-1.978824459333282382e-01
6.841966606485986313e-01,-2.081773862105996409e-01
6.799311480590557455e-01,-2.183139090704644958e-01
6.754643488412291896e-01,-2.283124143740162537e-01
6.707988250588073909e-01,-2.381928244583764731e-01
6.659367445891501980e-01,-2.479746320801450854e-01
6.608798892271151582e-01,-2.576769498066235342e-01
6.556296617892787282e-01,-2.673185604673590232e-01
6.503862907341227961e-01,-2.571503744499068489e-01
6.453432463869264168e-01,-2.472818821889657126e-01
6.404947021897667847e-01,-2.376965606416018006e-01
6.358351506021183708e-01,-2.283790166945952604e-01
6.313593813606418470e-01,-2.193149024773156375e-01
6.270624613523414492e-01,-2.104908386123799380e-01
6.229397159515873694e-01,-2.018943444880822724e-01
6.189867116885354736e-01,-1.935137747643794204e-01
6.151992401311590086e-01,-1.853382614312491516e-01
6.115733028758245649e-01,-1.773576608282105560e-01
6.081050975524026070e-01,-1.695625051097245373e-01
6.047910047595600469e-01,-1.619439577055094281e-01
6.016275758543473406e-01,-1.544937723795092865e-01
5.986115215276501811e-01,-1.472042555379560469e-01
5.957397011036559276e-01,-1.400682314769992609e-01
5.930091125073323477e-01,-1.330790102948313514e-01
5.904168828491168641e-01,-1.262303582229986620e-01
5.879602595806530108e-01,-1.195164701574026322e-01
5.856366021795823551e-01,-1.129319441919671707e-01
5.834433743251348226e-01,-1.064717579775854434e-01
5.813781365296344372e-01,-1.001312467461795697e-01
5.794385391940934937e-01,-9.390608285486500006e-02
5.776223160588219718e-01,-8.779225671859615387e-02
5.759272780225002109e-01,-8.178605901153479518e-02
5.743513073054492546e-01,-7.588406402793045069e-02
5.728923519349162774e-01,-7.008311410271238218e-02
5.715484205321117450e-01,-6.438030500041670712e-02
5.703175773824790129e-01,-5.877297218863481582e-02
5.691979377722871103e-01,-5.325867791898387243e-02
5.679884650423596693e-01,-6.760279296349765155e-02
5.664944394143527351e-01,-8.171831046367729334e-02
5.647202995932966152e-01,-9.561884186855272583e-02
5.626702036902495596e-01,-1.093188160364942513e-01
5.603480140148057176e-01,-1.228333664598201258e-01
5.577572839531137472e-01,-1.361782354384890870e-01
5.549012466050979864e-01,-1.493696939157310999e-01
5.517828048805563101e-01,-1.624244756679753543e-01
5.484045227798016731e-01,-1.753597245597519061e-01
5.447686176098720523e-01,-1.881929536194770491e-01
5.408769529115995400e-01,-2.009420147544739577e-01
5.367310318957571047e-01,-2.136250779954684820e-01
5.323319912079422789e-01,-2.262606192359707391e-01
5.276805948618101816e-01,-2.388674155055938442e-01
5.227772281988022351e-01,-2.514645468846818388e-01
5.176218917497514838e-01,-2.640714042276320339e-01
5.122141948898945030e-01,-2.767077019115648517e-01
5.065533491940995559e-01,-2.893934948634554472e-01
5.006381614138242231e-01,-3.021491991406087818e-01
4.944670260117294269e-01,-3.149956153446069607e-01
4.880379172043862734e-01,-3.279539541356550347e-01
4.813483804784712827e-01,-3.410458630804695801e-01
4.743955235617162702e-01,-3.542934540100668994e-01
4.671760068471382255e-01,-3.677193299811795102e-01
4.596860332882751199e-01,-3.813466108232679841e-01
4.519213378049174445e-01,-3.951989561083577018e-01
4.438771762638565321e-01,-4.093005841988144322e-01
4.355483141282692205e-01,-4.236762858036669521e-01
4.269290149034286608e-01,-4.383514302016485176e-01
4.180130285464977447e-01,-4.533519619627349173e-01
4.087935800553640919e-01,-4.687043856133562003e-01
